x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,t,yf,ycf,ite
1.12855393123738,-1.10562394853556,-0.733260968573404,0.0114649913509099,-0.360897988611247,0.0114649913509099,-0.360897988611247,-1.47798692849772,-0.360897988611247,-1.10562394853556,-1.47798692849772,-1.47798692849772,-0.733260968573404,0.383827971313067,1.50091691119954,0.756190951275224,0.0114649913509099,-1.10562394853556,2.61800585108601,0.383827971313067,-0.733260968573404,2.24564287112385,-0.360897988611247,0.0114649913509099,1.12855393123738,1.0,9.96598137643353,6.77006877095869,3.195912605474841
-0.733260968573404,0.383827971313067,0.383827971313067,-1.10562394853556,0.0114649913509099,2.61800585108601,-0.360897988611247,-0.360897988611247,-1.47798692849772,0.383827971313067,-1.10562394853556,2.24564287112385,1.50091691119954,1.87327989116169,0.383827971313067,0.756190951275224,-0.360897988611247,0.0114649913509099,0.0114649913509099,-0.733260968573404,-1.10562394853556,0.0114649913509099,-0.733260968573404,1.87327989116169,-0.360897988611247,0.0,7.640343961276,12.1116728614,-4.471328900124001
2.24431955769879,0.161702527138546,1.20301104241867,2.24431955769879,2.24431955769879,1.20301104241867,0.161702527138546,1.20301104241867,0.161702527138546,0.161702527138546,-0.879605988141577,2.24431955769879,1.20301104241867,0.161702527138546,1.20301104241867,-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,1.20301104241867,1.20301104241867,-0.879605988141577,-0.879605988141577,-0.879605988141577,2.24431955769879,0.0,22.9130464158705,71.2825195416923,-48.3694731258218
0.161702527138546,0.161702527138546,-0.879605988141577,-0.879605988141577,1.20301104241867,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,1.20301104241867,0.161702527138546,0.161702527138546,0.161702527138546,1.20301104241867,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,2.24431955769879,-0.879605988141577,-0.879605988141577,1.0,4.68332368236073,3.65548861362054,1.0278350687401905
-0.879605988141577,2.24431955769879,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,2.24431955769879,1.20301104241867,0.161702527138546,-0.879605988141577,-0.879605988141577,1.20301104241867,-0.879605988141577,0.161702527138546,-0.879605988141577,2.24431955769879,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,2.24431955769879,1.20301104241867,0.0,6.27830640979374,10.9301407098969,-4.65183430010316
0.161702527138546,0.161702527138546,0.161702527138546,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,1.20301104241867,1.20301104241867,-0.879605988141577,-0.879605988141577,-0.879605988141577,2.24431955769879,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,2.24431955769879,0.0,7.00264062446819,7.97061252723401,-0.9679719027658207
1.05877527079873,-0.379120383899947,-1.06680961006018,0.683672056529507,0.996258068420524,-1.00429240768198,-3.69253210994472,-2.25463645524604,0.746189258907711,0.621154854151304,-0.441637586278151,1.12129247317693,-0.441637586278151,-0.00401716963072797,1.43387848506795,1.12129247317693,-0.00401716963072797,1.68394729458076,-1.4419128243294,-0.00401716963072797,0.433603247016695,-0.316603181521744,-0.191568776765338,0.746189258907711,0.558637651773101,0.0,6.2073335443351,14.1573741067731,-7.950040562438
0.371086044638491,-0.0665343720089312,0.996258068420524,0.871223663664117,1.62143009220256,-0.00401716963072797,-1.62946443146401,-0.754223598169167,-0.129051574387134,1.62143009220256,0.683672056529507,0.558637651773101,-0.754223598169167,-3.3174288956755,-0.0665343720089312,-0.441637586278151,0.371086044638491,-0.379120383899947,0.371086044638491,0.433603247016695,1.12129247317693,0.246051639882085,-0.941775205303776,-0.191568776765338,-0.441637586278151,0.0,23.1173966180548,13.7385159374602,9.378880680594602
0.621154854151304,0.433603247016695,0.746189258907711,-1.69198163384221,0.496120449394898,0.808706461285914,1.43387848506795,1.37136128268974,1.93401610409357,-0.879258002925573,-1.06680961006018,0.621154854151304,0.996258068420524,-0.379120383899947,0.558637651773101,0.746189258907711,1.80898169933717,1.37136128268974,-1.75449883622042,-0.754223598169167,-0.129051574387134,-0.81674080054737,0.246051639882085,-0.316603181521744,-0.441637586278151,0.0,2.39826772721114,9.16778208093273,-6.76951435372159
0.433603247016695,0.433603247016695,0.433603247016695,0.871223663664117,-0.129051574387134,-0.316603181521744,0.996258068420524,0.121017235125678,-0.316603181521744,0.996258068420524,0.246051639882085,0.496120449394898,-2.94232568140628,-1.3793956219512,-0.941775205303776,1.18380967555513,0.558637651773101,-0.379120383899947,-0.191568776765338,1.05877527079873,-0.879258002925573,1.55891288982435,-0.566671991034557,0.246051639882085,-2.00456764573323,0.0,2.08577099769153,8.80034195480288,-6.71457095711135
1.95767831421525,-0.526555605465598,1.1296003409883,-0.360940010820207,1.62644712492447,-1.02340238940177,1.29521593563369,-0.0297088215294272,-1.02340238940177,1.95767831421525,0.798369151697524,-1.02340238940177,-0.857786794756378,-1.02340238940177,-0.526555605465598,-0.0297088215294272,-1.35463357869255,-1.18901798404716,-1.02340238940177,-1.18901798404716,-0.195324416174817,-0.360940010820207,-0.692171200110988,-0.526555605465598,1.62644712492447,0.0,15.1914152986351,19.0057396083005,-3.814324309665402
-1.02340238940177,1.62644712492447,0.301522367761353,-0.360940010820207,-0.0297088215294272,-1.02340238940177,-0.195324416174817,-1.52024917333794,-0.360940010820207,-0.0297088215294272,-0.857786794756378,0.798369151697524,-0.360940010820207,0.632753557052133,-1.02340238940177,-0.692171200110988,-1.02340238940177,0.467137962406743,-0.857786794756378,1.79206271956986,-0.360940010820207,-0.360940010820207,0.798369151697524,-0.195324416174817,0.798369151697524,0.0,2.03338205166566,6.66307051840618,-4.62968846674052
-0.857786794756378,-0.195324416174817,-1.52024917333794,1.62644712492447,-1.35463357869255,-1.52024917333794,-0.0297088215294272,-0.0297088215294272,-1.02340238940177,-1.18901798404716,1.1296003409883,1.29521593563369,0.467137962406743,-0.526555605465598,-1.68586476798333,0.798369151697524,0.301522367761353,0.467137962406743,-1.02340238940177,-1.52024917333794,0.632753557052133,-0.360940010820207,-1.35463357869255,0.135906773115963,2.28890950350603,0.0,11.5848276139659,13.7372807670355,-2.152453153069601
-0.526555605465598,1.79206271956986,1.79206271956986,-0.195324416174817,-0.360940010820207,-0.692171200110988,-1.35463357869255,-1.02340238940177,0.798369151697524,0.632753557052133,-0.0297088215294272,-0.857786794756378,0.467137962406743,0.301522367761353,-0.857786794756378,-0.857786794756378,0.467137962406743,-0.360940010820207,0.963984746342914,0.467137962406743,-1.18901798404716,0.301522367761353,-0.857786794756378,2.9513718820876,0.632753557052133,0.0,9.61380794911459,14.8498558676698,-5.236047918555212
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9.74206102626963,11.5496945354417,-1.8076335091720708
1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,14.2117967491063,30.7920653219344,-16.580268572828096
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40747436016068,7.48062285372756,-3.0731484935668805
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,88.047279243853,64.9986894609135,23.0485897829395
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.24378969281812,2.43103308018687,6.812756612631251
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.98043490746596,10.2385048910796,-0.2580699836136393
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.4683218257487,7.71471418878863,2.7536076369600693
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38592870804919,7.31387139736407,-1.9279426893148806
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.64726280921124,9.59874850314839,-7.951485693937149
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,86.2640073021864,62.9598259953135,23.3041813068729
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.3891940069003,20.1202214005369,-0.7310273936365981
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,20.9606604678794,13.5586552765227,7.4020051913567
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,25.1130922392322,30.3460147899792,-5.232922550747002
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.82380809532544,3.72952156743991,6.094286527885529
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.573151886632,32.1202009451476,-3.5470490585156007
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.9832017994015,9.78496224787895,-4.80176044847745
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.49657343700247,6.12480934789068,-4.628235910888209
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.37310587258712,7.62578521893437,-5.25267934634725
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.70158353085593,9.20390904223081,-3.50232551137488
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.9390348923155,14.1061910230973,-1.1671561307818017
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4655033431035,17.5379786241683,-4.072475281064801
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.9542192778873,17.7177693930817,-5.763550115194398
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.89815475683956,16.7932282681256,-7.895073511286039
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.54812847625164,9.44227151040741,-0.8941430341557712
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,19.1038344971111,23.0889299295471,-3.9850954324359975
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.07988534341872,8.05232710398919,-0.9724417605704705
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.92064683631188,10.1700934868081,-6.249446650496219
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.5686759806042,15.4990374470389,-1.9303614664347002
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,31.7683492967969,43.6048238844968,-11.836474587699904
1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,10.160510843673,14.7113991334203,-4.5508882897473
2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.92376894011297,5.79107671307637,-2.8673077729634
1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.03403528281229,4.96658195611905,-3.93254667330676
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.47648393142049,7.38272141514517,-3.90623748372468
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.940770124278,15.1509897768924,2.7897803473855998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66577521317324,7.33969445918996,-3.6739192460167205
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.2600133314669,30.9547973479036,-17.6947840164367
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.49156486650271,6.69663907035279,-2.2050742038500797
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.46032826051638,6.26039993972868,-4.8000716792123
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.139965683665,3.51166487469642,7.62830080896858
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,8.57520847081522,10.725649627122,-2.15044115630678
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.5618704595723,9.66084597842653,-5.098975518854229
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.24354707428207,8.77072020642339,-5.5271731321413196
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,8.52252626092342,4.72709077861387,3.795435482309551
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,51.8363268104151,62.7362029993176,-10.899876188902496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.59875861129855,5.37018082823613,-2.7714222169375797
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.47772971681131,6.04397288953467,-4.56624317272336
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,17.7518755429276,18.2240125066032,-0.47213696367559876
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.675686565474253,4.63320192253882,-3.957515357064567
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.23616400532979,4.7725895998244,3.4635744055053905
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.78963680775074,2.81484469007947,3.97479211767127
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13109344318924,4.83745341822308,-4.70635997503384
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.8548809964574,23.2842163072723,-12.4293353108149
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.18729808500714,8.8090010458271,-4.6217029608199605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15110212747119,5.39842865626714,-2.2473265287959503
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.50714568735874,8.75974067060734,-5.252594983248599
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57767320138345,4.51386470377052,-1.9361915023870702
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.43900326126172,49.902800959924,-41.46379769866228
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.9508199282203,23.362476701236,-12.411656773015702
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2600952728426,18.4338767794897,-8.173781506647101
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.3389665155822,22.7792151365828,-2.440248621000599
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4009646918702,29.0637011184797,38.3372635733905
